"FitApply..Barcode","FitApply..Row","FitApply..ID","FitApply..Supergroup","FitApply..Test Condition","S100QC.logTransformed","FitApply.CmbCor"
"710415419",1.0,"GBRB2_427_439","Sgroup1","Test",10.781390645762542,10.936809619999636
"710415419",1.0,"GPR6_349_361","Sgroup1","Test",4.580418575576208,4.935440557223348
"710415419",1.0,"GPSM2_394_406","Sgroup1","Test",6.636761401301361,7.035001516566668
"710415419",1.0,"GRIK2_708_720","Sgroup1","Test",11.191780882161655,11.34641120674186
"710415419",1.0,"GYS2_1_13","Sgroup1","Test",7.206876137615204,7.2859385379656665
"710415419",1.0,"H2B1B_ 27_40","Sgroup1","Test",4.681470481574503,4.847741541910597
"710415419",1.0,"H32_3_18","Sgroup1","Test",5.0762105666201185,5.335019742827543
"710415419",1.0,"KAP2_92_104","Sgroup1","Test",8.888513520388079,9.108875238289048
"710415419",1.0,"KAP3_107_119","Sgroup1","Test",10.31813774692213,10.48558997011913
"710415419",1.0,"KCNA1_438_450","Sgroup1","Test",4.767934572323972,5.09820063320834
"710415419",1.0,"KCNA2_442_454","Sgroup1","Test",5.492457873132029,5.802586554761638
"710415419",1.0,"KCNA3_461_473","Sgroup1","Test",3.7679345723239717,4.096885369946061
"710415419",1.0,"KCNA6_504_516","Sgroup1","Test",11.330430712974081,11.466941633133372
"710415419",1.0,"KIF2C_105_118_S106G","Sgroup1","Test",7.084657989572181,7.2377402146476
"710415419",1.0,"KPB1_1011_1023","Sgroup1","Test",8.949358736748977,9.2265381168612
"710415419",1.0,"KPCB_19_31_A25S","Sgroup1","Test",4.860794181019064,4.990979261360968
"710415419",1.0,"LIPS_944_956","Sgroup1","Test",8.30567461388851,8.552038120484049
"710415419",1.0,"MBP_222_234","Sgroup1","Test",4.447005227937479,4.532687960636667
"710415419",1.0,"MPIP1_172_184","Sgroup1","Test",4.5080937373368855,4.633809540541221
"710415419",1.0,"MYPC3_268_280","Sgroup1","Test",10.963196001471571,11.151100788166243
"710415419",1.0,"NCF1_296_308","Sgroup1","Test",9.57650217292192,9.752585944079094
"710415419",1.0,"NCF1_321_333","Sgroup1","Test",9.512050931546058,9.740834822674202
"710415419",1.0,"NFKB1_330_342","Sgroup1","Test",7.941407549832704,8.210465729609755
"710415419",1.0,"NMDZ1_890_902","Sgroup1","Test",8.041090866533816,8.328265011257376
"710415419",1.0,"NOS3_1171_1183","Sgroup1","Test",6.795641501493813,7.08773189749227
"710415419",1.0,"PLEK_106_118","Sgroup1","Test",7.664396968215561,7.786514228559347
"710415419",1.0,"PLM_76_88","Sgroup1","Test",4.154722594798642,4.639519819056592
"710415419",1.0,"PPR1A_28_40","Sgroup1","Test",6.1152154565481505,6.300535043938966
"710415419",1.0,"PTK6_436_448","Sgroup1","Test",9.12947743713809,9.358743918672413
"710415419",1.0,"PTN12_32_44","Sgroup1","Test",9.618662530734497,9.809879554876062
"710415419",1.0,"RAP1B_172_184","Sgroup1","Test",4.199857507519143,4.4537790795930094
"710415419",1.0,"RBL2_655_667","Sgroup1","Test",7.154722594798642,7.271232339932366
"710415419",1.0,"REL_260_272","Sgroup1","Test",7.958798911458647,8.283184628477708
"710415419",1.0,"RS6_228_240","Sgroup1","Test",9.404418609656059,9.598599947412552
"710415419",1.0,"RYR1_4317_4329","Sgroup1","Test",7.705664986587295,7.909683684845603
"710415419",1.0,"SCN7A_898_910","Sgroup1","Test",7.932075437866779,8.1914276840763
"710415419",1.0,"STK6_283_295","Sgroup1","Test",9.372577633853686,9.591179444835676
"710415419",1.0,"STMN2_90_102","Sgroup1","Test",5.843832188940346,6.23760197129312
"710415419",1.0,"TOP2A_1463_1475","Sgroup1","Test",11.499883484191576,11.654390286063352
"710415419",1.0,"TY3H_65_77","Sgroup1","Test",10.825828818981568,11.014491272858903
"710415419",1.0,"VASP_150_162","Sgroup1","Test",9.651254816141023,9.926248838058392
"710415419",1.0,"VASP_271_283","Sgroup1","Test",6.081043720356062,6.280257087734573
"710415419",1.0,"VTNC_390_402","Sgroup1","Test",9.597525552432765,9.796253897973456
"710415419",2.0,"ACM1_444_456","Sgroup2","Control",4.187958924272574,4.346852281877797
"710415419",2.0,"ACM5_494_506","Sgroup2","Control",4.449499083426037,4.5772583022463955
"710415419",2.0,"ACM5_498_510","Sgroup2","Control",4.234975550774061,4.348103938208813
"710415419",2.0,"ADDB_706_718","Sgroup2","Control",4.914131238364778,5.003835902971198
"710415419",2.0,"ADRB2_338_350","Sgroup2","Control",10.18973133442579,10.431238746992609
"710415419",2.0,"ANDR_785_797","Sgroup2","Control",7.920212391089459,8.180342052417306
"710415419",2.0,"ANXA1_209_221","Sgroup2","Control",3.584962500721156,4.138460200114976
"710415419",2.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup2","Control",9.540182881047722,9.819460391376829
"710415419",2.0,"BAD_112_124","Sgroup2","Control",5.725350179447424,6.21974678830141
"710415419",2.0,"BAD_93_105","Sgroup2","Control",5.324647596240954,5.417008707613401
"710415419",2.0,"BCKD_45_57","Sgroup2","Control",4.181972629206843,4.319182216974811
"710415419",2.0,"CA2D1_494_506","Sgroup2","Control",5.023623604525899,5.138222395166533
"710415419",2.0,"CAC1C_1974_1986","Sgroup2","Control",10.149747119504681,10.36733348609078
"710415419",2.0,"CDK7_163_175","Sgroup2","Control",4.226275855823676,4.494970762426931
"710415419",2.0,"CDN1A_139_151","Sgroup2","Control",11.348999500333594,11.487407500078367
"710415419",2.0,"CENPA_1_14","Sgroup2","Control",5.742738419497352,5.901344010821232
"710415419",2.0,"CFTR_730_742","Sgroup2","Control",10.77158290123879,11.024137294284259
"710415419",2.0,"CFTR_761_773","Sgroup2","Control",12.845620723924936,12.968866523541264
"710415419",2.0,"CGHB_109_121","Sgroup2","Control",6.912776383006895,7.128979879885444
"710415419",2.0,"CREB1_126_138","Sgroup2","Control",10.782380127364835,10.961408948377859
"710415419",2.0,"CSF1R_701_713","Sgroup2","Control",10.199301948161445,10.463102334026896
"710415419",2.0,"DESP_2842_2854","Sgroup2","Control",7.1608227943350595,7.524258757992357
"710415419",2.0,"E1A_ADE05_212_224","Sgroup2","Control",8.770928751968526,8.966352576356055
"710415419",2.0,"EPB42_241_253","Sgroup2","Control",9.472441789883455,9.755689823508831
"710415419",2.0,"ERBB2_679_691","Sgroup2","Control",7.885408599807855,7.987598389100612
"710415419",2.0,"ESR1_160_172","Sgroup2","Control",9.17473729192312,9.342257530066618
"710415419",2.0,"F263_454_466","Sgroup2","Control",12.533853817798311,12.68239212165219
"710415419",2.0,"FOXO3_25_37","Sgroup2","Control",4.977711932798216,5.090504995406477
"710415419",2.0,"FRAP_2443_2455","Sgroup2","Control",5.717094391305224,6.1056974542594595
"710415419",2.0,"GBRB2_427_439","Sgroup2","Control",11.449752124644892,11.605171098881986
"710415419",2.0,"GPR6_349_361","Sgroup2","Control",5.18347153328026,5.5384935149274
"710415419",2.0,"GPSM2_394_406","Sgroup2","Control",7.7315111640740986,8.129751279339406
"710415419",2.0,"GRIK2_708_720","Sgroup2","Control",11.685013195539327,11.839643520119532
"710415419",2.0,"GYS2_1_13","Sgroup2","Control",7.383867281237812,7.462929681588275
"710415419",2.0,"H2B1B_ 27_40","Sgroup2","Control",4.841935153767749,5.008206214103843
"710415419",2.0,"H32_3_18","Sgroup2","Control",5.421826664941483,5.6806358411489075
"710415419",2.0,"KAP2_92_104","Sgroup2","Control",9.612625124749195,9.832986842650165
"710415419",2.0,"KAP3_107_119","Sgroup2","Control",11.096217887774129,11.26367011097113
"710415419",2.0,"KCNA1_438_450","Sgroup2","Control",5.624122971232234,5.954389032116603
"710415419",2.0,"KCNA2_442_454","Sgroup2","Control",6.299294430596636,6.609423112226246
"710415419",2.0,"KCNA3_461_473","Sgroup2","Control",4.456954888345085,4.785905685967174
"710415419",2.0,"KCNA6_504_516","Sgroup2","Control",11.908277135879482,12.044788056038772
"710415419",2.0,"KIF2C_105_118_S106G","Sgroup2","Control",7.688877073042861,7.84195929811828
"710415419",2.0,"KPB1_1011_1023","Sgroup2","Control",9.873386071558642,10.150565451670866
"710415419",2.0,"KPCB_19_31_A25S","Sgroup2","Control",5.184968881666762,5.315153962008666
"710415419",2.0,"LIPS_944_956","Sgroup2","Control",8.956828165858427,9.203191672453967
"710415419",2.0,"MBP_222_234","Sgroup2","Control",4.332775477124355,4.418458209823543
"710415419",2.0,"MPIP1_172_184","Sgroup2","Control",4.234975550774061,4.360691353978397
"710415419",2.0,"MYPC3_268_280","Sgroup2","Control",11.588396436922263,11.776301223616935
"710415419",2.0,"NCF1_296_308","Sgroup2","Control",10.098528724860467,10.27461249601764
"710415419",2.0,"NCF1_321_333","Sgroup2","Control",10.21018887165604,10.438972762784184
"710415419",2.0,"NFKB1_330_342","Sgroup2","Control",8.797845024258717,9.066903204035768
"710415419",2.0,"NMDZ1_890_902","Sgroup2","Control",9.203094013471016,9.490268158194578
"710415419",2.0,"NOS3_1171_1183","Sgroup2","Control",7.532116966543402,7.824207362541858
"710415419",2.0,"PLEK_106_118","Sgroup2","Control",8.012914371582063,8.13503163192585
"710415419",2.0,"PLM_76_88","Sgroup2","Control",5.966437432658252,6.451234656916204
"710415419",2.0,"PPR1A_28_40","Sgroup2","Control",6.552270337653708,6.7375899250445235
"710415419",2.0,"PTK6_436_448","Sgroup2","Control",9.886041625823706,10.115308107358029
"710415419",2.0,"PTN12_32_44","Sgroup2","Control",10.167749489740743,10.358966513882308
"710415419",2.0,"RAP1B_172_184","Sgroup2","Control",4.960329854569979,5.2142514266438456
"710415419",2.0,"RBL2_655_667","Sgroup2","Control",7.4996954888510245,7.616205233984749
"710415419",2.0,"REL_260_272","Sgroup2","Control",8.595415834716972,8.919801551736033
"710415419",2.0,"RS6_228_240","Sgroup2","Control",9.990505392681396,10.184686730437889
"710415419",2.0,"RYR1_4317_4329","Sgroup2","Control",8.379623577412787,8.583642275671094
"710415419",2.0,"SCN7A_898_910","Sgroup2","Control",8.708010197140394,8.967362443349916
"710415419",2.0,"STK6_283_295","Sgroup2","Control",10.151662795049583,10.370264606031574
"710415419",2.0,"STMN2_90_102","Sgroup2","Control",7.663591668143918,8.057361450496693
"710415419",2.0,"TOP2A_1463_1475","Sgroup2","Control",11.81162169861107,11.966128500482846
"710415419",2.0,"TY3H_65_77","Sgroup2","Control",11.450802744124486,11.63946519800182
"710415419",2.0,"VASP_150_162","Sgroup2","Control",10.608167629525227,10.883161651442595
"710415419",2.0,"VASP_271_283","Sgroup2","Control",6.723805813511307,6.923019180889818
"710415419",2.0,"VTNC_390_402","Sgroup2","Control",10.35031376282319,10.54904210836388
"710415419",3.0,"ACM1_444_456","Sgroup1","Control",4.857042046157957,5.01593540376318
"710415419",3.0,"ACM5_494_506","Sgroup1","Control",5.134716902995595,5.262476121815953
"710415419",3.0,"ACM5_498_510","Sgroup1","Control",4.818974005324438,4.932102392759189
"710415419",3.0,"ADDB_706_718","Sgroup1","Control",5.419284470379029,5.508989134985449
"710415419",3.0,"ADRB2_338_350","Sgroup1","Control",10.604605676413074,10.846113088979893
"710415419",3.0,"ANDR_785_797","Sgroup1","Control",8.481228255792548,8.741357917120395
"710415419",3.0,"ANXA1_209_221","Sgroup1","Control",4.799556551497197,5.3530542508910175
"710415419",3.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup1","Control",9.932019708459109,10.211297218788216
"710415419",3.0,"BAD_112_124","Sgroup1","Control",6.962514101831855,7.4569107106858405
"710415419",3.0,"BAD_93_105","Sgroup1","Control",5.864536582704881,5.956897694077328
"710415419",3.0,"BCKD_45_57","Sgroup1","Control",5.011860155210061,5.149069742978029
"710415419",3.0,"CA2D1_494_506","Sgroup1","Control",5.88125828357878,5.995857074219414
"710415419",3.0,"CAC1C_1974_1986","Sgroup1","Control",10.599772522677132,10.81735888926323
"710415419",3.0,"CDK7_163_175","Sgroup1","Control",5.324647596240954,5.593342502844209
"710415419",3.0,"CDN1A_139_151","Sgroup1","Control",11.461479447286155,11.599887447030929
"710415419",3.0,"CENPA_1_14","Sgroup1","Control",6.017753869438935,6.176359460762815
"710415419",3.0,"CFTR_730_742","Sgroup1","Control",11.0639546499015,11.316509042946969
"710415419",3.0,"CFTR_761_773","Sgroup1","Control",12.920600975639424,13.043846775255751
"710415419",3.0,"CGHB_109_121","Sgroup1","Control",7.438242628082914,7.6544461249614635
"710415419",3.0,"CREB1_126_138","Sgroup1","Control",11.041814099641398,11.220842920654421
"710415419",3.0,"CSF1R_701_713","Sgroup1","Control",10.441299933902524,10.705100319767975
"710415419",3.0,"DESP_2842_2854","Sgroup1","Control",7.422778834181341,7.786214797838639
"710415419",3.0,"E1A_ADE05_212_224","Sgroup1","Control",8.852102513190676,9.047526337578205
"710415419",3.0,"EPB42_241_253","Sgroup1","Control",9.709246411876638,9.992494445502015
"710415419",3.0,"ERBB2_679_691","Sgroup1","Control",8.255607616601894,8.357797405894651
"710415419",3.0,"ESR1_160_172","Sgroup1","Control",9.244700407495547,9.412220645639044
"710415419",3.0,"F263_454_466","Sgroup1","Control",12.496700168461055,12.645238472314935
"710415419",3.0,"FOXO3_25_37","Sgroup1","Control",5.250790004543158,5.36358306715142
"710415419",3.0,"FRAP_2443_2455","Sgroup1","Control",6.220446777021478,6.609049839975714
"710415419",3.0,"GBRB2_427_439","Sgroup1","Control",11.483112278630662,11.638531252867756
"710415419",3.0,"GPR6_349_361","Sgroup1","Control",5.7629304221770985,6.117952403824239
"710415419",3.0,"GPSM2_394_406","Sgroup1","Control",8.039229457721653,8.43746957298696
"710415419",3.0,"GRIK2_708_720","Sgroup1","Control",11.745309644713677,11.899939969293882
"710415419",3.0,"GYS2_1_13","Sgroup1","Control",7.881489170198604,7.960551570549066
"710415419",3.0,"H2B1B_ 27_40","Sgroup1","Control",5.21459405077604,5.380865111112134
"710415419",3.0,"H32_3_18","Sgroup1","Control",5.7629304221770985,6.021739598384523
"710415419",3.0,"KAP2_92_104","Sgroup1","Control",10.049232100912104,10.269593818813071
"710415419",3.0,"KAP3_107_119","Sgroup1","Control",11.188238923310985,11.355691146507986
"710415419",3.0,"KCNA1_438_450","Sgroup1","Control",5.733558992722957,6.063825053607325
"710415419",3.0,"KCNA2_442_454","Sgroup1","Control",6.527698295276397,6.8378269769060065
"710415419",3.0,"KCNA3_461_473","Sgroup1","Control",4.715023041285529,5.043973838907618
"710415419",3.0,"KCNA6_504_516","Sgroup1","Control",11.86828834418413,12.00479926434342
"710415419",3.0,"KIF2C_105_118_S106G","Sgroup1","Control",7.980516844402097,8.133599069477517
"710415419",3.0,"KPB1_1011_1023","Sgroup1","Control",10.22545756335693,10.502636943469154
"710415419",3.0,"KPCB_19_31_A25S","Sgroup1","Control",5.456954888345085,5.587139968686989
"710415419",3.0,"LIPS_944_956","Sgroup1","Control",9.059472012173309,9.305835518768848
"710415419",3.0,"MBP_222_234","Sgroup1","Control",4.906890595608519,4.9925733283077065
"710415419",3.0,"MPIP1_172_184","Sgroup1","Control",5.192432400851882,5.318148204056217
"710415419",3.0,"MYPC3_268_280","Sgroup1","Control",11.644451518888971,11.832356305583643
"710415419",3.0,"NCF1_296_308","Sgroup1","Control",10.092158760554208,10.268242531711381
"710415419",3.0,"NCF1_321_333","Sgroup1","Control",10.382195772843797,10.610979663971941
"710415419",3.0,"NFKB1_330_342","Sgroup1","Control",9.214685682459573,9.483743862236624
"710415419",3.0,"NMDZ1_890_902","Sgroup1","Control",9.171058750059315,9.458232894782876
"710415419",3.0,"NOS3_1171_1183","Sgroup1","Control",8.021320484459126,8.313410880457583
"710415419",3.0,"PLEK_106_118","Sgroup1","Control",8.37913311504502,8.501250375388807
"710415419",3.0,"PLM_76_88","Sgroup1","Control",6.492457873132029,6.97725509738998
"710415419",3.0,"PPR1A_28_40","Sgroup1","Control",6.802485882535868,6.987805469926684
"710415419",3.0,"PTK6_436_448","Sgroup1","Control",10.372372294318065,10.601638775852388
"710415419",3.0,"PTN12_32_44","Sgroup1","Control",10.336864405016469,10.528081429158034
"710415419",3.0,"RAP1B_172_184","Sgroup1","Control",5.077823417588419,5.331744989662286
"710415419",3.0,"RBL2_655_667","Sgroup1","Control",8.059982104828233,8.176491849961957
"710415419",3.0,"REL_260_272","Sgroup1","Control",8.900980697464991,9.225366414484052
"710415419",3.0,"RS6_228_240","Sgroup1","Control",10.166660502441028,10.360841840197521
"710415419",3.0,"RYR1_4317_4329","Sgroup1","Control",8.763431619000235,8.967450317258542
"710415419",3.0,"SCN7A_898_910","Sgroup1","Control",8.87129504045452,9.130647286664042
"710415419",3.0,"STK6_283_295","Sgroup1","Control",10.480466336027868,10.699068147009859
"710415419",3.0,"STMN2_90_102","Sgroup1","Control",7.671891504762486,8.06566128711526
"710415419",3.0,"TOP2A_1463_1475","Sgroup1","Control",11.965118271705323,12.1196250735771
"710415419",3.0,"TY3H_65_77","Sgroup1","Control",11.644281449922502,11.832943903799837
"710415419",3.0,"VASP_150_162","Sgroup1","Control",10.729716926428562,11.00471094834593
"710415419",3.0,"VASP_271_283","Sgroup1","Control",6.915033768917133,7.114247136295644
"710415419",3.0,"VTNC_390_402","Sgroup1","Control",10.435729221452625,10.634457566993316
"710415419",4.0,"ACM1_444_456","Sgroup2","Test",4.993178734143986,5.152072091749209
"710415419",4.0,"ACM5_494_506","Sgroup2","Test",5.401362562381768,5.529121781202126
"710415419",4.0,"ACM5_498_510","Sgroup2","Test",4.897788388501266,5.010916775936018
"710415419",4.0,"ADDB_706_718","Sgroup2","Test",5.435729221452625,5.525433886059045
"710415419",4.0,"ADRB2_338_350","Sgroup2","Test",10.891755049606239,11.133262462173057
"710415419",4.0,"ANDR_785_797","Sgroup2","Test",9.01722862275862,9.277358284086466
"710415419",4.0,"ANXA1_209_221","Sgroup2","Test",4.614154213435939,5.1676519128297596
"710415419",4.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup2","Test",10.283175736127657,10.562453246456764
"710415419",4.0,"BAD_112_124","Sgroup2","Test",7.93852548425163,8.432922093105617
"710415419",4.0,"BAD_93_105","Sgroup2","Test",6.036951136172892,6.1293122475453385
"710415419",4.0,"BCKD_45_57","Sgroup2","Test",5.434470874193706,5.571680461961674
"710415419",4.0,"CA2D1_494_506","Sgroup2","Test",5.847618792271331,5.962217582911965
"710415419",4.0,"CAC1C_1974_1986","Sgroup2","Test",10.844276445959414,11.061862812545513
"710415419",4.0,"CDK7_163_175","Sgroup2","Test",5.712948713047671,5.981643619650925
"710415419",4.0,"CDN1A_139_151","Sgroup2","Test",11.678251327024297,11.81665932676907
"710415419",4.0,"CENPA_1_14","Sgroup2","Test",6.381257248792076,6.539862840115956
"710415419",4.0,"CFTR_730_742","Sgroup2","Test",11.500015066355541,11.752569459401009
"710415419",4.0,"CFTR_761_773","Sgroup2","Test",13.094957377797265,13.218203177413592
"710415419",4.0,"CGHB_109_121","Sgroup2","Test",7.646575691128317,7.862779188006866
"710415419",4.0,"CREB1_126_138","Sgroup2","Test",11.262648905518812,11.441677726531836
"710415419",4.0,"CSF1R_701_713","Sgroup2","Test",10.941988807375386,11.205789193240838
"710415419",4.0,"DESP_2842_2854","Sgroup2","Test",8.032383670723183,8.395819634380482
"710415419",4.0,"E1A_ADE05_212_224","Sgroup2","Test",9.125778965737021,9.32120279012455
"710415419",4.0,"EPB42_241_253","Sgroup2","Test",10.03368271729197,10.316930750917347
"710415419",4.0,"ERBB2_679_691","Sgroup2","Test",8.45369771383262,8.555887503125376
"710415419",4.0,"ESR1_160_172","Sgroup2","Test",9.493062396518578,9.660582634662076
"710415419",4.0,"F263_454_466","Sgroup2","Test",12.665540908547571,12.81407921240145
"710415419",4.0,"FOXO3_25_37","Sgroup2","Test",5.429426480799643,5.542219543407905
"710415419",4.0,"FRAP_2443_2455","Sgroup2","Test",6.764433490596671,7.153036553550907
"710415419",4.0,"GBRB2_427_439","Sgroup2","Test",11.653926630963861,11.809345605200955
"710415419",4.0,"GPR6_349_361","Sgroup2","Test",6.365497109824761,6.7205190914719015
"710415419",4.0,"GPSM2_394_406","Sgroup2","Test",8.797967343563625,9.196207458828932
"710415419",4.0,"GRIK2_708_720","Sgroup2","Test",11.915936818966408,12.070567143546613
"710415419",4.0,"GYS2_1_13","Sgroup2","Test",8.13277857804879,8.211840978399252
"710415419",4.0,"H2B1B_ 27_40","Sgroup2","Test",5.304125272367609,5.470396332703703
"710415419",4.0,"H32_3_18","Sgroup2","Test",5.8044354707256485,6.063244646933073
"710415419",4.0,"KAP2_92_104","Sgroup2","Test",10.304512763763704,10.524874481664671
"710415419",4.0,"KAP3_107_119","Sgroup2","Test",11.444643784838568,11.61209600803557
"710415419",4.0,"KCNA1_438_450","Sgroup2","Test",6.2741913219166525,6.604457382801021
"710415419",4.0,"KCNA2_442_454","Sgroup2","Test",7.04480649467665,7.35493517630626
"710415419",4.0,"KCNA3_461_473","Sgroup2","Test",5.423096084329049,5.752046881951138
"710415419",4.0,"KCNA6_504_516","Sgroup2","Test",12.03791647646868,12.174427396627971
"710415419",4.0,"KIF2C_105_118_S106G","Sgroup2","Test",8.212209581918245,8.365291806993664
"710415419",4.0,"KPB1_1011_1023","Sgroup2","Test",10.8494198546182,11.126599234730424
"710415419",4.0,"KPCB_19_31_A25S","Sgroup2","Test",5.624122971232234,5.754308051574138
"710415419",4.0,"LIPS_944_956","Sgroup2","Test",9.382154980143333,9.628518486738873
"710415419",4.0,"MBP_222_234","Sgroup2","Test",4.879409859186412,4.9650925918855995
"710415419",4.0,"MPIP1_172_184","Sgroup2","Test",5.428162621725482,5.553878424929818
"710415419",4.0,"MYPC3_268_280","Sgroup2","Test",11.942570894756312,12.130475681450983
"710415419",4.0,"NCF1_296_308","Sgroup2","Test",10.433290176001208,10.609373947158382
"710415419",4.0,"NCF1_321_333","Sgroup2","Test",10.740799035204546,10.96958292633269
"710415419",4.0,"NFKB1_330_342","Sgroup2","Test",9.666877150799344,9.935935330576395
"710415419",4.0,"NMDZ1_890_902","Sgroup2","Test",9.65139021689578,9.938564361619342
"710415419",4.0,"NOS3_1171_1183","Sgroup2","Test",8.497437631891314,8.789528027889771
"710415419",4.0,"PLEK_106_118","Sgroup2","Test",8.575432215363133,8.69754947570692
"710415419",4.0,"PLM_76_88","Sgroup2","Test",7.334463037313134,7.819260261571086
"710415419",4.0,"PPR1A_28_40","Sgroup2","Test",6.996167007230789,7.181486594621605
"710415419",4.0,"PTK6_436_448","Sgroup2","Test",10.755202521716413,10.984469003250735
"710415419",4.0,"PTN12_32_44","Sgroup2","Test",10.615265260884682,10.806482285026247
"710415419",4.0,"RAP1B_172_184","Sgroup2","Test",5.385821711485989,5.639743283559856
"710415419",4.0,"RBL2_655_667","Sgroup2","Test",8.314593931577031,8.431103676710755
"710415419",4.0,"REL_260_272","Sgroup2","Test",9.509588293609456,9.833974010628516
"710415419",4.0,"RS6_228_240","Sgroup2","Test",10.459856878785075,10.654038216541569
"710415419",4.0,"RYR1_4317_4329","Sgroup2","Test",9.032175714680893,9.2361944129392
"710415419",4.0,"SCN7A_898_910","Sgroup2","Test",9.245687233728704,9.505039479938226
"710415419",4.0,"STK6_283_295","Sgroup2","Test",10.75960558812951,10.9782073991115
"710415419",4.0,"STMN2_90_102","Sgroup2","Test",8.274894561043855,8.668664343396628
"710415419",4.0,"TOP2A_1463_1475","Sgroup2","Test",12.127795957846576,12.282302759718352
"710415419",4.0,"TY3H_65_77","Sgroup2","Test",11.855287780064877,12.043950233942212
"710415419",4.0,"VASP_150_162","Sgroup2","Test",11.161179429207191,11.43617345112456
"710415419",4.0,"VASP_271_283","Sgroup2","Test",7.430689233651279,7.62990260102979
"710415419",4.0,"VTNC_390_402","Sgroup2","Test",10.739334822478893,10.938063168019584
